JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:48:15:172,mov start,movie 0,,0,0,0,1.292406,0.000000,0.000000,44,7,1,1027.034180,684.792175,1035.728149,656.023621,1041.602417,686.778687,0.560500,0.657700,33.708199,0.736300,0.673100,32.554699,1046.920898,678.253113,1057.463745,661.544128,1052.192383,669.898621,181061659,06:48:15:172,
15:48:15:180,mov start,movie 0,,0,0,0,1.323655,0.000000,0.000000,45,7,1,1028.355713,682.742310,1041.482910,660.237610,1045.147217,684.912109,0.560100,0.657900,33.565300,0.735900,0.673200,31.318701,1074.061157,684.381287,1089.296509,669.741089,1081.678833,677.061279,181061692,06:48:15:180,
15:48:15:222,mov start,movie 0,,0,0,0,1.355655,0.000000,0.000000,46,7,1,1029.832886,681.631287,1045.781860,663.664001,1046.278076,683.493774,0.559300,0.658400,33.858299,0.734900,0.673700,31.722601,1073.194214,685.862305,1054.586426,671.372803,1063.890381,678.617615,181061726,06:48:15:222,
15:48:15:272,mov start,movie 0,,0,0,0,1.386655,0.000000,0.000000,47,7,1,1031.453735,680.503418,1045.635742,665.658813,1047.670532,681.057922,0.558000,0.659800,33.408501,0.733900,0.675000,31.797100,1042.817505,679.588806,1062.716187,666.416077,1052.766846,673.002380,181061759,06:48:15:272,
15:48:15:274,mov start,movie 0,,0,0,0,1.417655,0.000000,0.000000,48,7,1,1032.944092,679.304688,1048.526123,667.458618,1050.942627,679.068970,0.557000,0.662000,33.530399,0.732700,0.676800,31.370701,1070.959106,681.101318,1091.506714,661.824097,1081.232910,671.462585,181061792,06:48:15:274,
15:48:15:322,mov start,movie 0,,0,0,0,1.452678,0.000000,0.000000,49,7,1,1034.583252,678.325317,1050.718628,667.842102,1052.259644,677.846313,0.555700,0.663300,33.419102,0.731200,0.678300,31.076799,1068.554321,669.697510,1059.222412,674.201416,1063.888428,671.949524,181061826,06:48:15:322,
15:48:15:336,mov start,movie 0,,0,0,0,1.480678,0.000000,0.000000,50,7,1,1036.039917,677.220886,1053.464844,668.741516,1054.019897,674.006287,0.554400,0.664000,33.060398,0.729900,0.678500,31.835699,1077.956787,675.944580,1066.333130,624.164490,1072.145020,650.054626,181061859,06:48:15:336,
15:48:15:372,mov start,movie 0,,0,0,0,1.510678,0.000000,0.000000,51,7,1,1038.155029,676.260986,1055.499756,669.229797,1055.796997,669.618530,0.552900,0.664500,32.887798,0.728300,0.678800,31.698799,1073.804565,672.586182,1072.789551,614.374023,1073.297119,643.480103,181061892,06:48:15:372,
15:48:15:422,mov start,movie 0,,0,0,0,1.543655,0.000000,0.000000,52,7,1,1039.718994,675.210388,1057.994507,670.590393,1056.209961,666.304382,0.551300,0.665400,32.863098,0.726300,0.679600,31.611900,1082.325195,683.975281,1050.128052,633.289612,1066.226563,658.632385,181061926,06:48:15:422,
15:48:15:472,mov start,movie 0,,0,0,0,1.604655,0.000000,0.000000,53,7,1,1041.577148,674.311584,1058.457397,671.320984,1056.569946,664.703674,0.549400,0.666300,32.486401,0.724500,0.680400,31.336201,1059.730103,677.762207,1053.798706,656.689697,1056.764404,667.226013,181061959,06:48:15:472,
15:48:15:476,mov start,movie 0,,0,0,0,1.604655,0.000000,0.000000,54,7,1,1043.047607,673.353821,1059.000610,674.391724,1057.615234,662.754578,0.547800,0.667600,31.949800,0.722800,0.681000,32.349300,1061.667969,710.005981,1062.052124,655.183289,1061.860107,682.594727,181061992,06:48:15:476,
15:48:15:522,mov start,movie 0,,0,0,0,1.666134,0.000000,0.000000,55,7,1,1044.727295,672.629578,1059.493408,675.650024,1057.093384,662.276611,0.546200,0.668200,31.827900,0.720900,0.681700,32.010700,1061.909058,688.384399,1038.327271,662.133484,1050.118164,675.258911,181062025,06:48:15:522,
15:48:15:539,mov start,movie 0,,0,0,0,1.666134,0.000000,0.000000,56,7,1,1046.434204,671.825317,1060.404541,674.676819,1058.605469,659.116699,0.544700,0.668600,31.918900,0.719500,0.681700,31.191700,1068.776367,657.920288,1074.002319,629.311218,1071.389404,643.615723,181062059,06:48:15:539,
15:48:15:572,mov start,movie 0,,0,0,0,1.698469,0.000000,0.000000,57,7,1,1047.455688,671.119385,1058.857300,674.165222,1059.252563,656.957214,0.543100,0.669100,31.885401,0.718000,0.682000,30.700600,1033.676025,664.192688,1060.581787,638.055908,1047.128906,651.124329,181062092,06:48:15:572,
15:48:15:622,mov start,movie 0,,0,0,0,1.764088,0.000000,0.000000,58,7,1,1048.582764,670.575928,1059.148682,673.364014,1060.892334,654.838196,0.541900,0.669500,32.400700,0.716700,0.682100,31.274500,1060.714844,659.676270,1079.508179,637.017578,1070.111572,648.346985,181062125,06:48:15:622,
15:48:15:672,mov start,movie 0,,0,0,0,1.791088,0.000000,0.000000,59,7,1,1049.760254,669.956970,1058.963867,672.544983,1062.300171,655.330688,0.540600,0.670000,32.067799,0.715500,0.682300,30.964100,1053.899048,659.082581,1068.016235,676.155518,1060.957642,667.619019,181062159,06:48:15:672,
15:48:15:679,mov start,movie 0,,0,0,0,1.823088,0.000000,0.000000,60,7,1,1050.945068,669.202393,1058.408936,671.399902,1064.135742,654.914612,0.539300,0.670900,31.495300,0.714300,0.682700,30.999599,1048.257568,653.591919,1078.923950,659.292725,1063.590820,656.442322,181062192,06:48:15:679,
15:48:15:722,mov start,movie 0,,0,0,0,1.855277,0.000000,0.000000,61,7,1,1052.054443,668.248718,1057.003784,670.366089,1064.430298,654.099915,0.537800,0.672000,32.431198,0.713000,0.683400,31.594500,1034.507568,654.870422,1060.180664,645.916199,1047.344116,650.393311,181062225,06:48:15:722,
15:48:15:772,mov start,movie 0,,0,0,0,1.885277,0.000000,0.000000,62,7,1,1053.063110,667.486328,1057.204468,669.729919,1065.099854,655.763794,0.536200,0.673600,32.936100,0.711600,0.684700,31.669300,1060.348999,660.932129,1068.877197,694.701172,1064.613037,677.816711,181062259,06:48:15:772,
15:48:15:772,mov start,movie 0,,0,0,0,1.885277,0.000000,0.000000,63,7,1,1054.144775,666.504028,1055.032349,669.081970,1065.524902,657.175476,0.534200,0.674600,32.324699,0.709900,0.684900,31.367300,1021.133911,660.458008,1065.784058,683.839172,1043.458984,672.148621,181062292,06:48:15:772,
15:48:15:822,mov start,movie 0,,0,0,0,1.948565,0.000000,0.000000,64,7,1,1055.269653,666.181702,1054.692383,669.384277,1065.386963,656.169312,0.532600,0.675000,32.625301,0.708300,0.684200,30.889601,1043.405640,675.318115,1068.585205,649.079407,1055.995361,662.198730,181062325,06:48:15:822,
15:48:15:835,mov start,movie 0,,0,0,0,1.978565,0.000000,0.000000,65,7,1,1056.046509,665.789978,1053.549316,669.069092,1066.860474,655.773071,0.530800,0.674800,32.180901,0.706800,0.683600,31.334700,1033.104980,664.545776,1090.872925,668.709778,1061.989014,666.627808,181062358,06:48:15:835,
15:48:15:882,mov start,movie 0,,0,0,0,2.011565,0.000000,0.000000,66,7,1,1056.485107,666.112122,1053.018066,669.669922,1069.399658,657.382813,0.529100,0.674800,32.385799,0.705300,0.683000,31.395100,1042.851074,672.881409,1106.346558,682.684326,1074.598877,677.782776,181062392,06:48:15:882,
15:48:15:922,mov start,movie 0,,0,0,0,2.040707,0.000000,0.000000,67,7,1,1057.214355,665.938293,1052.980591,670.625183,1070.616943,658.390320,0.527500,0.675200,32.691898,0.703800,0.682800,31.757700,1054.682007,681.977478,1083.664551,666.687012,1069.173340,674.332214,181062425,06:48:15:922,
15:48:15:972,mov start,movie 0,,0,0,0,2.106708,0.000000,0.000000,68,7,1,1057.282593,666.001770,1052.025391,668.841125,0.000000,0.000000,0.526000,0.675800,32.394100,0.702500,0.683400,31.534700,1043.628906,641.230774,0.000000,0.000000,1043.628906,641.230774,181062458,06:48:15:972,
15:48:15:975,mov start,movie 0,,0,0,0,2.106708,0.000000,0.000000,69,7,1,1058.387329,665.606506,1051.151489,666.386719,1070.533081,661.244080,0.524600,0.676700,33.169601,0.701200,0.684000,32.062099,1041.436157,633.338623,1061.085815,694.823425,1051.260986,664.080994,181062493,06:48:15:975,
15:48:16:022,mov start,movie 0,,0,0,0,2.166020,0.000000,0.000000,70,7,1,1058.190918,665.663818,1050.190796,666.424011,0.000000,0.000000,0.523600,0.677800,32.606602,0.700400,0.684300,30.174000,1045.017090,675.293396,0.000000,0.000000,1045.017090,675.293396,181062525,06:48:16:022,
15:48:16:038,mov start,movie 0,,0,0,0,2.166020,0.000000,0.000000,71,7,1,1058.574707,665.330078,1050.181396,665.081909,1070.121460,661.431580,0.522800,0.677800,33.173500,0.699700,0.683700,30.600901,1059.436890,651.680298,1057.993164,659.237183,1058.715088,655.458679,181062558,06:48:16:038,
15:48:16:072,mov start,movie 0,,0,0,0,2.196020,0.000000,0.000000,72,7,1,1058.752808,665.087402,1050.595703,664.512878,1070.937866,661.780212,0.522200,0.677500,32.983700,0.699300,0.683200,30.099400,1059.165283,662.299988,1085.490234,664.049622,1072.327759,663.174805,181062592,06:48:16:072,
15:48:16:122,mov start,movie 0,,0,0,0,2.259610,0.000000,0.000000,73,7,1,1058.384888,664.950989,1050.391846,664.797729,0.000000,0.000000,0.521600,0.676900,32.915401,0.698800,0.682100,30.493601,1054.297729,675.990295,0.000000,0.000000,1054.297729,675.990295,181062625,06:48:16:122,
15:48:16:172,mov start,movie 0,,0,0,0,2.291610,0.000000,0.000000,74,7,1,1058.559082,664.748779,1049.389038,662.753784,1071.091309,664.810913,0.520700,0.675600,33.264198,0.697900,0.681100,30.814199,1039.531250,634.114197,1067.202271,709.310791,1053.366699,671.712524,181062658,06:48:16:172,
15:48:16:178,mov start,movie 0,,0,0,0,2.291610,0.000000,0.000000,75,7,1,1058.758545,664.580383,1048.249634,661.449219,1072.057983,665.410400,0.519600,0.674800,33.196701,0.696900,0.679700,30.495800,1038.307373,647.145996,1083.126465,668.281189,1060.716919,657.713623,181062691,06:48:16:178,
15:48:16:222,mov start,movie 0,,0,0,0,2.353338,0.000000,0.000000,76,7,1,1059.033203,664.430786,1047.647095,659.185730,1072.302979,665.968201,0.518300,0.675000,32.751598,0.695600,0.679700,30.696699,1045.307983,629.716125,1077.499390,667.374329,1061.403687,648.545227,181062725,06:48:16:222,
15:48:16:272,mov start,movie 0,,0,0,0,2.415927,0.000000,0.000000,77,7,1,1059.073730,664.179993,1046.014160,657.935730,1073.745483,665.023987,0.517000,0.676000,32.880600,0.694400,0.679500,30.434200,1028.941650,648.090881,1090.708618,645.771912,1059.825195,646.931396,181062758,06:48:16:272,
15:48:16:272,mov start,movie 0,,0,0,0,2.415927,0.000000,0.000000,78,7,1,1059.996948,664.205994,1044.512451,655.011902,1074.209717,665.748413,0.516200,0.676500,33.303101,0.693500,0.679600,29.865601,1025.406494,617.803772,1076.632080,663.903381,1051.019287,640.853577,181062791,06:48:16:272,
15:48:16:322,mov start,movie 0,,0,0,0,2.447519,0.000000,0.000000,79,7,1,1059.983154,663.939514,1043.199219,653.830688,1075.071533,667.435486,0.516000,0.677800,33.009998,0.693300,0.679500,30.490200,1028.339966,652.247070,1085.163086,679.665771,1056.751465,665.956421,181062825,06:48:16:322,
15:48:16:334,mov start,movie 0,,0,0,0,2.478519,0.000000,0.000000,80,7,1,1058.981812,663.176575,1042.479492,652.587708,1077.784180,668.138428,0.516500,0.678600,33.570000,0.693900,0.679000,31.828100,1037.562134,644.846191,1111.824707,669.011414,1074.693359,656.928772,181062858,06:48:16:334,
15:48:16:381,mov start,movie 0,,0,0,0,2.508519,0.000000,0.000000,81,7,1,1060.124268,663.428894,1040.763550,649.559326,1078.439453,668.966919,0.517600,0.679300,33.268002,0.694700,0.679200,32.296600,1021.643982,607.578125,1079.471924,677.183289,1050.557983,642.380676,181062891,06:48:16:381,
15:48:16:422,mov start,movie 0,,0,0,0,2.540451,0.000000,0.000000,82,7,1,1060.377075,663.206177,1040.284302,647.736572,1079.352051,668.687805,0.519300,0.680700,33.528900,0.696000,0.679600,32.056599,1034.164551,628.222778,1086.523071,659.130676,1060.343750,643.676819,181062925,06:48:16:422,
15:48:16:472,mov start,movie 0,,0,0,0,2.602451,0.000000,0.000000,83,7,1,1060.208740,662.785278,1039.806396,647.565918,1079.999878,669.950623,0.521200,0.682300,33.586800,0.697600,0.681000,32.455700,1039.578003,653.760925,1078.164795,686.884277,1058.871338,670.322571,181062958,06:48:16:472,
15:48:16:475,mov start,movie 0,,0,0,0,2.602451,0.000000,0.000000,84,7,1,1060.172974,662.486877,1039.083862,646.614319,1080.498657,671.466675,0.523200,0.683100,33.860600,0.699400,0.682400,32.678902,1033.307983,639.690613,1084.375610,684.918884,1058.841797,662.304810,181062991,06:48:16:475,
15:48:16:522,mov start,movie 0,,0,0,0,2.633429,0.000000,0.000000,85,7,1,1060.040649,662.205017,1039.155762,647.598816,1081.667725,672.979309,0.525200,0.683600,33.316101,0.701000,0.683900,32.664398,1044.741455,669.847717,1093.281616,687.987122,1069.011475,678.917419,181063024,06:48:16:522,
15:48:16:537,mov start,movie 0,,0,0,0,2.668429,0.000000,0.000000,86,7,1,1059.550781,661.744629,1039.095215,647.291687,1083.177002,674.335815,0.526500,0.683100,33.593201,0.702200,0.684800,32.654900,1039.270752,647.853882,1103.633301,686.289795,1071.452026,667.071777,181063058,06:48:16:537,
15:48:16:572,mov start,movie 0,,0,0,0,2.700429,0.000000,0.000000,87,7,1,1058.300293,660.762390,1038.961426,647.127319,1082.466675,677.380493,0.527100,0.683100,33.855999,0.702300,0.685900,32.569401,1043.177490,650.737671,1064.786621,723.470215,1053.982056,687.103882,181063091,06:48:16:572,
