JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
17:46:32:922,,,,0,0,0,0.000000,0.000000,0.000000,11,7,0,923.843506,1080.845337,811.183228,1003.447327,1034.761353,1171.739746,0.661300,0.478500,33.188099,0.858000,0.541400,34.765999,809.505920,1024.962769,1007.389587,1162.679565,908.447815,1093.821167,792959433,08:46:32:922,
17:46:32:972,,,,0,0,0,0.000000,0.000000,0.000000,12,7,0,918.435608,1078.660889,813.202209,1000.221924,1018.312378,1170.555176,0.658300,0.477700,33.870602,0.854600,0.539900,32.264500,821.110596,987.275818,923.644226,1163.113159,872.377380,1075.194458,792959466,08:46:32:972,
17:46:32:980,,,,0,0,0,0.000000,0.000000,0.000000,13,7,1,899.810181,1065.601074,809.331177,1001.959473,1001.500671,1164.385742,0.655500,0.477600,33.095798,0.852100,0.538500,32.558102,790.392883,1010.287170,891.540588,1122.856201,840.966797,1066.571655,792959500,08:46:32:980,
17:46:33:022,,,,0,0,0,0.000000,0.000000,0.000000,14,7,1,885.641174,1056.576416,805.261230,1005.280884,0.000000,0.000000,0.653000,0.478000,33.460499,0.849900,0.538400,31.562500,781.928223,1024.220215,0.000000,0.000000,781.928223,1024.220215,792959533,08:46:33:022,
17:46:33:072,,,,0,0,0,0.000000,0.000000,0.000000,15,7,1,886.439270,1060.105835,802.905518,1009.114075,985.758728,1161.096191,0.650900,0.478900,33.256500,0.847800,0.538600,31.583799,787.797119,1034.068604,871.684082,1136.782104,829.740601,1085.425293,792959566,08:46:33:072,
17:46:33:122,,,,0,0,0,0.000000,0.000000,0.000000,16,7,1,885.823608,1062.691650,800.308411,1010.827271,972.065430,1159.856567,0.648800,0.480000,32.977299,0.846200,0.539400,31.187000,781.677124,1022.645874,864.663086,1150.464355,823.169983,1086.555176,792959599,08:46:33:122,
17:46:33:122,,,,0,0,0,0.000000,0.000000,0.000000,17,7,1,893.592590,1073.356689,798.026611,1016.427429,960.821411,1162.788208,0.647100,0.481700,32.192699,0.844900,0.539900,30.291300,780.297729,1061.741577,867.539673,1190.595093,823.918701,1126.168335,792959633,08:46:33:122,
17:46:33:172,,,,0,0,0,0.000000,0.000000,0.000000,18,7,1,899.126099,1082.488037,793.419128,1024.613770,950.327209,1164.036255,0.645400,0.483000,31.955000,0.843600,0.540300,29.718901,753.170471,1096.730347,858.377930,1176.700684,805.774170,1136.715576,792959666,08:46:33:172,
17:46:33:183,,,,0,0,0,0.000000,0.000000,0.000000,19,7,1,889.166321,1078.116089,790.714600,1031.487183,0.000000,0.000000,0.643800,0.483700,32.542599,0.841900,0.540800,28.956900,766.803101,1094.870117,0.000000,0.000000,766.803101,1094.870117,792959699,08:46:33:183,
17:46:33:222,,,,0,0,0,0.000000,0.000000,0.000000,20,7,1,889.464172,1083.033447,786.549011,1040.274780,938.163025,1169.443237,0.641500,0.484700,31.592100,0.839900,0.541500,28.915100,745.994080,1126.869873,823.650574,1226.361816,784.822388,1176.615845,792959733,08:46:33:222,
17:46:33:272,,,,0,0,0,0.000000,0.000000,0.000000,21,7,1,880.473389,1080.782104,781.966187,1051.901489,850.479797,1271.525757,0.638500,0.485700,31.879601,0.837600,0.541700,28.578400,735.174500,1173.454102,850.479797,1271.525757,792.827087,1222.489990,792959766,08:46:33:272,
17:46:33:277,,,,0,0,0,0.000000,0.000000,0.000000,22,7,1,873.953491,1087.093140,705.712585,1219.113403,0.000000,0.000000,0.635100,0.486800,31.087999,0.834600,0.540700,27.787100,705.712585,1219.113403,0.000000,0.000000,705.712585,1219.113403,792959799,08:46:33:277,
17:46:33:322,,,,0,0,0,0.000000,0.000000,0.000000,23,7,0,456.371307,1450.601807,456.371307,1450.601807,0.000000,0.000000,0.630300,0.490700,26.239201,0.831000,0.542400,27.980900,456.371307,1450.601807,0.000000,0.000000,456.371307,1450.601807,792959833,08:46:33:322,
17:46:33:372,,,,0,0,0,0.000000,0.000000,0.000000,24,7,0,411.990112,1565.000122,0.000000,0.000000,411.990112,1565.000122,0.627200,0.497400,29.647301,0.824800,0.547700,28.617201,0.000000,0.000000,411.990112,1565.000122,411.990112,1565.000122,792959866,08:46:33:372,
17:46:33:385,,,,0,0,0,0.000000,0.000000,0.000000,25,7,0,349.820099,1593.846558,0.000000,0.000000,287.808594,1622.619507,0.623600,0.502400,30.833200,0.820600,0.551000,31.150999,0.000000,0.000000,163.943405,1680.091919,163.943405,1680.091919,792959899,08:46:33:385,
17:46:33:422,,,,0,0,0,0.000000,0.000000,0.000000,26,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.817800,0.553900,35.485901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,792959933,08:46:33:422,
17:46:33:472,,,,0,0,0,0.000000,0.000000,0.000000,27,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.616200,0.507000,31.171200,0.815200,0.554600,35.152699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,792959966,08:46:33:472,
17:46:33:480,,,,0,0,0,0.000000,0.000000,0.000000,28,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.612700,0.506900,31.173800,0.811800,0.553700,34.332001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,792959999,08:46:33:480,
17:46:33:522,,,,0,0,0,0.000000,0.000000,0.000000,29,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.609200,0.505700,30.398399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,792960032,08:46:33:522,
17:46:33:573,,,,0,0,0,0.000000,0.000000,0.000000,30,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606200,0.504400,30.408701,0.805900,0.550100,32.385601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,792960066,08:46:33:573,
17:46:33:589,,,,0,0,0,0.000000,0.000000,0.000000,31,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.603500,0.503000,30.952499,0.803500,0.548600,32.875198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,792960099,08:46:33:589,
17:46:33:622,,,,0,0,0,0.000000,0.000000,0.000000,32,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.602800,0.495300,28.890800,0.803500,0.541200,27.864700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,792960132,08:46:33:622,
17:46:33:672,,,,0,0,0,0.000000,0.000000,0.000000,33,7,0,371.146515,1555.307495,413.843109,1478.572510,0.000000,0.000000,0.600700,0.486400,23.949699,0.803000,0.533800,23.630800,371.423187,1506.471924,0.000000,0.000000,371.423187,1506.471924,792960166,08:46:33:672,
17:46:33:682,,,,0,0,0,0.000000,0.000000,0.000000,34,7,0,393.647705,1525.076660,0.000000,0.000000,460.342285,1435.892334,0.000000,0.000000,0.000000,0.803200,0.528800,29.267300,0.000000,0.000000,803.847229,1064.517700,803.847229,1064.517700,792960199,08:46:33:682,
17:46:33:722,,,,0,0,0,0.000000,0.000000,0.000000,35,7,0,429.019287,1477.404541,567.151917,1291.643188,0.000000,0.000000,0.600100,0.481700,33.994598,0.801400,0.528600,31.904301,872.037476,920.016785,0.000000,0.000000,872.037476,920.016785,792960232,08:46:33:722,
17:46:33:772,,,,0,0,0,0.000000,0.000000,0.000000,36,7,0,646.633423,1194.830933,646.633423,1194.830933,0.000000,0.000000,0.598400,0.482600,35.544300,0.799700,0.529100,33.911900,880.163330,910.501709,0.000000,0.000000,880.163330,910.501709,792960266,08:46:33:772,
17:46:33:776,,,,0,0,0,0.000000,0.000000,0.000000,37,7,0,697.363525,1134.778320,697.363525,1134.778320,0.000000,0.000000,0.597100,0.483300,35.698898,0.798500,0.529400,34.120201,892.024780,904.614685,0.000000,0.000000,892.024780,904.614685,792960299,08:46:33:776,
17:46:33:822,,,,0,0,0,0.000000,0.000000,0.000000,38,7,0,769.776611,1112.868042,888.211975,904.278992,0.000000,0.000000,0.596200,0.483900,35.799400,0.797600,0.530800,33.353699,888.211975,904.278992,0.000000,0.000000,888.211975,904.278992,792960332,08:46:33:822,
17:46:33:872,,,,0,0,0,0.000000,0.000000,0.000000,39,7,0,764.486023,1100.210938,884.133484,913.019287,547.224792,1331.545166,0.595600,0.484300,35.902401,0.796800,0.530800,33.964100,884.133484,913.019287,802.811401,1024.728149,843.472473,968.873718,792960365,08:46:33:872,
17:46:33:885,,,,0,0,0,0.000000,0.000000,0.000000,40,7,0,750.864197,1108.799805,882.924927,910.307678,605.972778,1269.884888,0.595500,0.484000,36.051102,0.796900,0.530200,33.316299,881.719299,907.603027,831.991028,1033.490479,856.855225,970.546814,792960399,08:46:33:885,
17:46:33:922,,,,0,0,0,0.000000,0.000000,0.000000,41,7,0,777.576599,1068.629395,882.547485,911.012390,810.837097,1043.509766,0.595800,0.483600,35.709099,0.797000,0.529900,33.554199,881.803406,912.426392,810.837097,1043.509766,846.320313,977.968079,792960432,08:46:33:922,
17:46:33:972,,,,0,0,0,0.000000,0.000000,0.000000,42,7,0,809.795288,986.318970,861.745728,911.684998,794.020386,1008.981628,0.595300,0.483100,36.132999,0.796900,0.529500,33.493500,800.088379,913.681885,794.020386,1008.981628,797.054382,961.331787,792960465,08:46:33:972,
17:46:33:978,,,,0,0,0,0.000000,0.000000,0.000000,43,7,0,796.591187,1014.583679,849.691101,916.937012,796.591187,1014.583679,0.596300,0.483100,35.552601,0.797700,0.529700,33.628399,803.015015,937.531677,799.155396,1020.171570,801.085205,978.851624,792960499,08:46:33:978,
17:46:34:022,,,,0,0,0,0.000000,0.000000,0.000000,44,7,0,806.807007,991.846130,837.566772,914.054382,800.049194,1014.572327,0.597000,0.482900,36.356701,0.798700,0.530100,33.799900,779.819580,899.761108,806.908020,1014.521118,793.363770,957.141113,792960532,08:46:34:022,
17:46:34:072,,,,0,0,0,0.000000,0.000000,0.000000,45,7,0,814.784973,965.458984,830.588074,913.134888,0.000000,0.000000,0.597900,0.483600,35.723598,0.799500,0.530200,34.406101,792.341370,907.766724,0.000000,0.000000,792.341370,907.766724,792960565,08:46:34:072,
17:46:34:088,,,,0,0,0,0.000000,0.000000,0.000000,46,7,0,817.518677,952.014282,825.451477,912.667297,0.000000,0.000000,0.598800,0.484100,35.754501,0.800700,0.530400,33.202702,793.934387,909.591797,0.000000,0.000000,793.934387,909.591797,792960599,08:46:34:088,
17:46:34:122,,,,0,0,0,0.000000,0.000000,0.000000,47,7,0,818.738220,944.172424,823.275208,914.297729,0.000000,0.000000,0.600100,0.484400,35.712799,0.801900,0.531400,32.672901,810.174927,926.638184,0.000000,0.000000,810.174927,926.638184,792960632,08:46:34:122,
17:46:34:172,,,,0,0,0,0.000000,0.000000,0.000000,48,7,1,819.111572,939.182312,820.626526,916.177673,0.000000,0.000000,0.601400,0.484500,35.636002,0.803300,0.531300,33.721600,802.020020,931.648010,0.000000,0.000000,802.020020,931.648010,792960665,08:46:34:172,
17:46:34:181,,,,0,0,0,0.000000,0.000000,0.000000,49,7,1,819.058411,935.371521,818.434326,914.943420,0.000000,0.000000,0.602600,0.484000,36.056801,0.804700,0.533000,32.368301,802.260498,903.175171,0.000000,0.000000,802.260498,903.175171,792960699,08:46:34:181,
17:46:34:222,,,,0,0,0,0.000000,0.000000,0.000000,50,7,1,818.421875,932.153015,813.887207,912.620728,0.000000,0.000000,0.603300,0.484000,36.447300,0.805400,0.532700,33.610600,773.235413,889.571716,0.000000,0.000000,773.235413,889.571716,792960732,08:46:34:222,
17:46:34:272,,,,0,0,0,0.000000,0.000000,0.000000,51,7,1,817.708984,929.592712,812.161316,912.597107,0.000000,0.000000,0.604000,0.484700,35.505501,0.806000,0.533300,32.791199,799.025330,912.793701,0.000000,0.000000,799.025330,912.793701,792960765,08:46:34:272,
17:46:34:275,,,,0,0,0,0.000000,0.000000,0.000000,52,7,1,816.772888,927.431213,808.921082,911.970581,0.000000,0.000000,0.604200,0.484900,36.177601,0.806300,0.534200,32.973400,777.928223,905.409302,0.000000,0.000000,777.928223,905.409302,792960798,08:46:34:275,
17:46:34:322,,,,0,0,0,0.000000,0.000000,0.000000,53,7,1,815.900879,925.762024,808.107300,913.385925,0.000000,0.000000,0.604900,0.485100,35.686298,0.807000,0.534100,32.643398,804.474792,930.702209,0.000000,0.000000,804.474792,930.702209,792960832,08:46:34:322,
17:46:34:372,,,,0,0,0,0.000000,0.000000,0.000000,54,7,1,814.983398,924.435730,806.314819,914.416077,0.000000,0.000000,0.605300,0.485100,36.010201,0.807300,0.534600,32.137901,789.969788,927.167175,0.000000,0.000000,789.969788,927.167175,792960865,08:46:34:372,
17:46:34:384,,,,0,0,0,0.000000,0.000000,0.000000,55,7,1,814.070313,923.384521,805.062988,915.489502,0.000000,0.000000,0.606100,0.485200,35.816898,0.808000,0.535200,32.690899,794.997620,928.869629,0.000000,0.000000,794.997620,928.869629,792960898,08:46:34:384,
17:46:34:422,,,,0,0,0,0.000000,0.000000,0.000000,56,7,1,813.139282,922.667603,803.605530,917.906921,0.000000,0.000000,0.606600,0.485300,34.468300,0.808300,0.535400,33.121201,790.211121,949.228699,0.000000,0.000000,790.211121,949.228699,792960932,08:46:34:422,
17:46:34:472,,,,0,0,0,0.000000,0.000000,0.000000,57,7,1,812.212280,922.149170,802.451721,919.269714,0.000000,0.000000,0.607000,0.485200,34.599201,0.808900,0.534900,33.661499,792.732178,935.904175,0.000000,0.000000,792.732178,935.904175,792960965,08:46:34:472,
17:46:34:478,,,,0,0,0,0.000000,0.000000,0.000000,58,7,1,811.304016,921.865784,801.558411,921.497070,0.000000,0.000000,0.607300,0.485100,34.327400,0.809100,0.534900,33.251900,795.042297,950.307922,0.000000,0.000000,795.042297,950.307922,792960998,08:46:34:478,
17:46:34:522,,,,0,0,0,0.000000,0.000000,0.000000,59,7,1,810.414001,921.742126,800.736389,923.083679,0.000000,0.000000,0.607600,0.484500,34.568199,0.809200,0.534700,32.889801,794.757202,942.245300,0.000000,0.000000,794.757202,942.245300,792961032,08:46:34:522,
JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
16:23:50:483,,,,0,0,0,0.000000,0.000000,0.000000,0,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047196978,07:23:50:483,
16:23:50:492,,,,0,0,0,0.000000,0.000000,0.000000,1,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197011,07:23:50:492,
16:23:50:533,,,,0,0,0,0.000000,0.000000,0.000000,2,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197045,07:23:50:533,
16:23:50:583,,,,0,0,0,0.000000,0.000000,0.000000,3,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197078,07:23:50:583,
16:23:50:633,,,,0,0,0,0.000000,0.000000,0.000000,4,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197111,07:23:50:633,
16:23:50:633,,,,0,0,0,0.000000,0.000000,0.000000,5,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197144,07:23:50:633,
16:23:50:683,,,,0,0,0,0.000000,0.000000,0.000000,6,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197178,07:23:50:683,
16:23:50:695,,,,0,0,0,0.000000,0.000000,0.000000,7,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197211,07:23:50:695,
16:23:50:741,,,,0,0,0,0.000000,0.000000,0.000000,8,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197244,07:23:50:741,
16:23:50:783,,,,0,0,0,0.000000,0.000000,0.000000,9,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197278,07:23:50:783,
16:23:50:788,,,,0,0,0,0.000000,0.000000,0.000000,10,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197311,07:23:50:788,
16:23:50:835,,,,0,0,0,0.000000,0.000000,0.000000,11,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197344,07:23:50:835,
16:23:50:883,,,,0,0,0,0.000000,0.000000,0.000000,12,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197378,07:23:50:883,
16:23:50:897,,,,0,0,0,0.000000,0.000000,0.000000,13,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197411,07:23:50:897,
16:23:50:933,,,,0,0,0,0.000000,0.000000,0.000000,14,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197444,07:23:50:933,
16:23:50:983,,,,0,0,0,0.000000,0.000000,0.000000,15,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197477,07:23:50:983,
16:23:50:991,,,,0,0,0,0.000000,0.000000,0.000000,16,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197511,07:23:50:991,
16:23:51:033,,,,0,0,0,0.000000,0.000000,0.000000,17,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197544,07:23:51:033,
16:23:51:085,,,,0,0,0,0.000000,0.000000,0.000000,18,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197578,07:23:51:085,
16:23:51:100,,,,0,0,0,0.000000,0.000000,0.000000,19,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197611,07:23:51:100,
16:23:51:133,,,,0,0,0,0.000000,0.000000,0.000000,20,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197644,07:23:51:133,
16:23:51:183,,,,0,0,0,0.000000,0.000000,0.000000,21,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197677,07:23:51:183,
16:23:51:194,,,,0,0,0,0.000000,0.000000,0.000000,22,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197711,07:23:51:194,
16:23:51:233,,,,0,0,0,0.000000,0.000000,0.000000,23,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197744,07:23:51:233,
16:23:51:283,,,,0,0,0,0.000000,0.000000,0.000000,24,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197777,07:23:51:283,
16:23:51:287,,,,0,0,0,0.000000,0.000000,0.000000,25,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197811,07:23:51:287,
16:23:51:333,,,,0,0,0,0.000000,0.000000,0.000000,26,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197844,07:23:51:333,
16:23:51:383,,,,0,0,0,0.000000,0.000000,0.000000,27,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197877,07:23:51:383,
16:23:51:433,,,,0,0,0,0.000000,0.000000,0.000000,28,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197911,07:23:51:433,
16:23:51:433,,,,0,0,0,0.000000,0.000000,0.000000,29,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197944,07:23:51:433,
16:23:51:483,,,,0,0,0,0.000000,0.000000,0.000000,30,16,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047197977,07:23:51:483,
