JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:47:40:033,mov start,movie 2,,0,2,0,0.776605,0.000000,0.000000,29,7,0,1001.677612,601.594116,980.124817,609.961975,1000.303284,614.470520,0.524600,0.637800,31.325600,0.700400,0.662300,31.355101,959.284729,640.289673,980.345276,677.160278,969.815002,658.724976,181026554,06:47:40:033,
15:47:40:072,mov start,movie 2,,0,2,0,0.807605,0.000000,0.000000,30,7,1,998.911682,604.595886,979.059204,612.918213,994.584290,626.683899,0.523000,0.639500,32.139301,0.699300,0.662800,31.437901,973.742798,629.466492,967.690430,685.131714,970.716614,657.299072,181026587,06:47:40:072,
15:47:40:122,mov start,movie 2,,0,2,0,0.869628,0.000000,0.000000,31,7,1,996.185913,606.982117,977.263611,612.428589,988.988892,636.830322,0.521300,0.640900,31.726000,0.698300,0.663200,31.052601,966.221924,608.368530,957.974426,693.622314,962.098083,650.995422,181026620,06:47:40:122,
15:47:40:172,mov start,movie 2,,0,2,0,0.931084,0.000000,0.000000,32,7,1,994.195374,610.230774,972.999878,613.657715,987.966187,643.467773,0.519500,0.642400,31.863600,0.697300,0.663400,31.560400,942.098328,622.181274,982.964111,684.899109,962.531128,653.540222,181026654,06:47:40:172,
15:47:40:173,mov start,movie 2,,0,2,0,0.931084,0.000000,0.000000,33,7,1,991.323181,610.868225,970.850220,614.602905,0.000000,0.000000,0.518100,0.643600,31.920200,0.696200,0.663800,31.653999,954.714111,621.599121,0.000000,0.000000,954.714111,621.599121,181026687,06:47:40:173,
15:47:40:222,mov start,movie 2,,0,2,0,0.964084,0.000000,0.000000,34,7,1,989.724976,613.810181,967.548523,617.000977,984.908875,650.733276,0.516600,0.644700,31.963600,0.695100,0.663900,31.432501,939.605591,637.803284,963.814880,701.760986,951.710205,669.782227,181026720,06:47:40:222,
15:47:40:236,mov start,movie 2,,0,2,0,0.964084,0.000000,0.000000,35,7,1,988.169128,616.118713,966.116516,617.751282,985.692383,653.713074,0.515400,0.645200,32.957699,0.694500,0.663600,31.880100,954.796692,623.608826,994.470825,673.962708,974.633789,648.785828,181026754,06:47:40:236,
15:47:40:272,mov start,movie 2,,0,2,0,1.025197,0.000000,0.000000,36,7,1,986.876709,618.776611,964.748779,615.431213,983.096191,659.340881,0.514500,0.645500,32.533298,0.693600,0.664000,31.969000,953.337708,589.386292,961.451782,705.625916,957.394775,647.506104,181026787,06:47:40:272,
15:47:40:322,mov start,movie 2,,0,2,0,1.059197,0.000000,0.000000,37,7,1,985.403320,620.644104,963.205505,616.233582,984.371521,666.807983,0.513800,0.646200,33.399200,0.693300,0.664200,31.696301,949.173584,624.427612,999.351685,734.255493,974.262695,679.341614,181026820,06:47:40:322,
15:47:40:329,mov start,movie 2,,0,2,0,1.059197,0.000000,0.000000,38,7,1,984.537781,623.396973,962.447388,613.886719,985.340576,670.661804,0.513400,0.645800,32.866199,0.692900,0.664000,31.246300,957.036377,585.265381,997.449097,703.567200,977.242798,644.416321,181026854,06:47:40:329,
15:47:40:376,mov start,movie 2,,0,2,0,1.119424,0.000000,0.000000,39,7,1,982.448486,622.933472,960.505005,613.566772,0.000000,0.000000,0.512700,0.646100,32.828800,0.692600,0.664300,31.888000,940.069214,609.689209,0.000000,0.000000,940.069214,609.689209,181026887,06:47:40:376,
15:47:40:422,mov start,movie 2,,0,2,0,1.154424,0.000000,0.000000,40,7,1,981.373291,624.646118,959.310913,612.789185,985.266418,676.323181,0.512200,0.646600,32.673401,0.692100,0.664800,31.999100,948.035522,603.049194,985.859619,731.215271,966.947571,667.132202,181026920,06:47:40:422,
15:47:40:438,mov start,movie 2,,0,2,0,1.182424,0.000000,0.000000,41,7,1,979.462219,624.202698,958.365601,614.611023,0.000000,0.000000,0.511700,0.647700,32.955601,0.691300,0.665300,31.915701,950.041809,639.585205,0.000000,0.000000,950.041809,639.585205,181026953,06:47:40:438,
15:47:40:472,mov start,movie 2,,0,2,0,1.212424,0.000000,0.000000,42,7,1,978.265808,625.462830,957.436523,614.978516,981.802429,680.139526,0.511100,0.648100,33.397800,0.690700,0.665800,32.047501,948.998718,619.749512,942.291016,715.314087,945.644775,667.531799,181026987,06:47:40:472,
15:47:40:522,mov start,movie 2,,0,2,0,1.274878,0.000000,0.000000,43,7,1,977.329529,627.124573,956.452820,615.358887,983.147705,682.598572,0.510600,0.648600,32.880501,0.690400,0.666200,32.063801,946.939697,620.306519,1002.278381,702.409302,974.609070,661.357910,181027020,06:47:40:522,
15:47:40:532,mov start,movie 2,,0,2,0,1.274878,0.000000,0.000000,44,7,1,976.636230,629.166626,955.243225,614.855713,983.110718,682.865723,0.510300,0.648900,33.046001,0.689800,0.666200,32.089901,942.197571,606.925293,984.320374,675.564087,963.258972,641.244690,181027053,06:47:40:532,
15:47:40:572,mov start,movie 2,,0,2,0,1.306877,0.000000,0.000000,45,7,1,975.864502,630.746277,955.377319,615.139221,983.910583,685.294312,0.510000,0.649400,32.944401,0.689500,0.666600,32.404800,962.156982,619.129028,996.082581,707.818787,979.119812,663.473877,181027087,06:47:40:572,
15:47:40:622,mov start,movie 2,,0,2,0,1.369104,0.000000,0.000000,46,7,1,975.301819,632.629028,955.961670,614.366577,984.215576,689.315979,0.509900,0.649600,32.608101,0.689100,0.666900,32.657200,968.956421,602.293823,989.297729,734.595276,979.127075,668.444580,181027120,06:47:40:622,
15:47:40:672,mov start,movie 2,,0,2,0,1.401104,0.000000,0.000000,47,7,1,973.845825,631.883728,956.043823,614.480530,0.000000,0.000000,0.509700,0.650100,32.465199,0.688800,0.666700,32.258202,960.500793,616.460571,0.000000,0.000000,960.500793,616.460571,181027153,06:47:40:672,
15:47:40:672,mov start,movie 2,,0,2,0,1.401104,0.000000,0.000000,48,7,1,972.454529,631.172913,955.771179,615.306030,0.000000,0.000000,0.509600,0.650700,32.422901,0.688600,0.666700,32.065300,954.152588,628.370422,0.000000,0.000000,954.152588,628.370422,181027187,06:47:40:672,
15:47:40:722,mov start,movie 2,,0,2,0,1.463059,0.000000,0.000000,49,7,1,971.096924,630.475403,955.041504,615.791382,0.000000,0.000000,0.509900,0.651000,33.324402,0.688800,0.667100,32.085300,955.377686,618.111389,0.000000,0.000000,955.377686,618.111389,181027220,06:47:40:722,
15:47:40:735,mov start,movie 2,,0,2,0,1.494059,0.000000,0.000000,50,7,1,969.181396,630.204224,954.650330,615.967529,0.000000,0.000000,0.510100,0.651400,32.375702,0.688900,0.667300,31.997499,960.329712,614.280273,0.000000,0.000000,960.329712,614.280273,181027253,06:47:40:735,
15:47:40:772,mov start,movie 2,,0,2,0,1.525014,0.000000,0.000000,51,7,1,968.431519,632.378296,954.761475,615.146606,983.407776,690.694824,0.510500,0.651600,32.445599,0.689200,0.667800,31.813601,962.685913,606.313599,972.499817,698.935303,967.592773,652.624512,181027287,06:47:40:772,
15:47:40:822,mov start,movie 2,,0,2,0,1.557014,0.000000,0.000000,52,7,1,967.793030,634.098206,954.286072,615.515503,982.093323,691.227478,0.510800,0.651900,32.920101,0.689400,0.668000,31.693001,947.532898,618.404114,963.872070,688.073730,955.702515,653.238892,181027320,06:47:40:822,
15:47:40:828,mov start,movie 2,,0,2,0,1.587014,0.000000,0.000000,53,7,1,967.591614,636.233215,954.673706,615.140930,982.249207,693.273499,0.511200,0.651900,32.406700,0.689800,0.668300,31.474501,963.379883,605.920471,986.135193,713.720276,974.757629,659.820374,181027353,06:47:40:828,
15:47:40:875,mov start,movie 2,,0,2,0,1.622991,0.000000,0.000000,54,7,1,967.184814,637.748718,954.836609,614.161194,981.002014,692.689575,0.511500,0.652000,31.985600,0.690000,0.668100,31.259800,957.136719,604.956177,963.361328,673.778687,960.249023,639.367493,181027387,06:47:40:875,
15:47:40:922,mov start,movie 2,,0,2,0,1.680991,0.000000,0.000000,55,7,1,967.747375,641.501526,955.412720,611.353027,982.284973,693.594727,0.511900,0.651700,32.455101,0.690700,0.668200,31.564199,966.936829,571.547424,1004.007324,699.202576,985.471985,635.375000,181027420,06:47:40:922,
15:47:40:938,mov start,movie 2,,0,2,0,1.680991,0.000000,0.000000,56,7,1,968.466614,645.197571,956.632080,610.822815,983.198792,693.827026,0.512300,0.651900,32.287498,0.690900,0.668100,31.657499,975.807190,604.574524,998.269775,689.679993,987.038513,647.127197,181027453,06:47:40:938,
15:47:40:972,mov start,movie 2,,0,2,0,1.713991,0.000000,0.000000,57,7,1,969.191772,648.734375,958.623474,610.699524,982.988525,694.493530,0.512700,0.652000,32.367401,0.691100,0.667900,31.484200,983.769592,613.982117,994.307983,674.757996,989.038818,644.370117,181027486,06:47:40:972,
15:47:41:022,mov start,movie 2,,0,2,0,1.774537,0.000000,0.000000,58,7,1,970.101929,652.448975,961.079895,609.513123,983.480774,695.164612,0.512900,0.651900,31.958900,0.691500,0.668100,31.674101,994.833008,595.623718,995.994629,685.759399,995.413818,640.691528,181027520,06:47:41:022,
15:47:41:031,mov start,movie 2,,0,2,0,1.774537,0.000000,0.000000,59,7,1,970.989319,655.820984,963.899109,610.239197,984.569580,695.809021,0.512900,0.652600,31.982599,0.691500,0.668200,31.286100,998.394287,630.187195,996.980530,684.592285,997.687378,657.389771,181027553,06:47:41:031,
15:47:41:072,mov start,movie 2,,0,2,0,1.805537,0.000000,0.000000,60,7,1,971.484924,657.277283,965.482727,610.164978,984.530212,696.567688,0.512400,0.653300,31.929800,0.690900,0.668500,30.853600,982.080688,613.060120,979.632874,691.309814,980.856812,652.184875,181027586,06:47:41:072,
15:47:41:122,mov start,movie 2,,0,2,0,1.868005,0.000000,0.000000,61,7,1,972.043091,658.624878,967.305786,611.500122,985.380310,697.598328,0.511800,0.654500,32.400600,0.690300,0.669000,31.464800,986.680115,629.094727,995.280579,712.588379,990.980286,670.841614,181027620,06:47:41:122,
15:47:41:172,mov start,movie 2,,0,2,0,1.931036,0.000000,0.000000,62,7,1,972.689270,659.757385,968.957825,612.132385,986.791199,697.446289,0.511000,0.655700,32.258701,0.689600,0.669600,31.398800,984.036682,624.972595,1002.479309,694.828430,993.258118,659.900513,181027653,06:47:41:172,
15:47:41:172,mov start,movie 2,,0,2,0,1.931036,0.000000,0.000000,63,7,1,973.774109,662.690430,971.671570,614.264282,988.317078,697.457886,0.510300,0.657600,32.784401,0.688600,0.671100,30.367001,1004.559875,641.602722,1003.223572,699.344116,1003.891724,670.473389,181027686,06:47:41:172,
15:47:41:222,mov start,movie 2,,0,2,0,1.962036,0.000000,0.000000,64,7,1,974.155212,661.147522,973.455627,616.784119,0.000000,0.000000,0.509600,0.659800,32.570499,0.687900,0.672900,31.359100,986.816895,653.752991,0.000000,0.000000,986.816895,653.752991,181027720,06:47:41:222,
15:47:41:234,mov start,movie 2,,0,2,0,1.993036,0.000000,0.000000,65,7,1,974.460999,659.145081,975.179382,617.311279,0.000000,0.000000,0.509200,0.661300,32.488400,0.687300,0.674300,30.873899,989.163574,619.507385,0.000000,0.000000,989.163574,619.507385,181027753,06:47:41:234,
15:47:41:272,mov start,movie 2,,0,2,0,2.024787,0.000000,0.000000,66,7,1,975.193420,658.987671,976.264282,617.429626,988.379517,699.935425,0.509100,0.663200,32.705101,0.687000,0.675800,30.992201,980.493591,620.680725,985.045715,738.420410,982.769714,679.550476,181027786,06:47:41:272,
15:47:41:322,mov start,movie 2,,0,2,0,2.055322,0.000000,0.000000,67,7,1,976.081482,659.637085,978.064209,619.081421,990.958618,700.315002,0.509500,0.665100,32.801800,0.687600,0.676600,30.878901,993.708984,641.845886,1023.502808,707.055603,1008.606018,674.450806,181027819,06:47:41:322,
15:47:41:328,mov start,movie 2,,0,2,0,2.055322,0.000000,0.000000,68,7,1,976.949585,660.032471,979.610107,620.499573,992.052429,702.212097,0.510500,0.666600,32.613998,0.688400,0.677900,31.161501,990.635803,638.386230,1006.023926,726.468628,998.329773,682.427429,181027853,06:47:41:328,
15:47:41:374,mov start,movie 2,,0,2,0,2.117492,0.000000,0.000000,69,7,1,977.804321,659.996887,981.274414,621.536316,994.044922,703.541016,0.511900,0.668000,32.519798,0.689900,0.679200,31.227100,993.287109,629.773193,1014.621887,724.038696,1003.954529,676.905884,181027886,06:47:41:374,
15:47:41:422,mov start,movie 2,,0,2,0,2.181492,0.000000,0.000000,70,7,1,978.853271,660.492310,983.593811,621.820618,995.821106,702.770081,0.513800,0.668900,32.476299,0.691800,0.680500,30.995300,1010.011597,620.614624,1019.997681,694.812378,1015.004578,657.713501,181027919,06:47:41:422,
15:47:41:437,mov start,movie 2,,0,2,0,2.181492,0.000000,0.000000,71,7,1,979.854919,660.234070,985.754517,622.835876,997.973389,704.426025,0.515900,0.669500,32.677601,0.693800,0.682700,31.326700,1010.049622,629.963013,1026.290894,728.241821,1018.170227,679.102417,181027953,06:47:41:437,
15:47:41:472,mov start,movie 2,,0,2,0,2.210492,0.000000,0.000000,72,7,1,981.133118,660.638794,987.031128,624.169128,1000.261414,702.996582,0.518000,0.670100,32.960602,0.696100,0.684100,31.182100,994.856323,639.189026,1026.835815,682.695129,1010.846130,660.942017,181027986,06:47:41:472,
15:47:41:522,mov start,movie 2,,0,2,0,2.274036,0.000000,0.000000,73,7,1,982.149719,658.896790,989.365784,623.606628,0.000000,0.000000,0.520300,0.670900,32.783298,0.698500,0.687100,32.042301,1012.679688,610.790100,0.000000,0.000000,1012.679688,610.790100,181028019,06:47:41:522,
15:47:41:530,mov start,movie 2,,0,2,0,2.274036,0.000000,0.000000,74,7,1,983.399597,658.875977,990.485596,623.882324,1000.627502,704.606323,0.522500,0.672900,33.225800,0.700800,0.690600,32.070202,994.410828,623.105103,987.120422,729.584778,990.765625,676.344971,181028053,06:47:41:530,
15:47:41:572,mov start,movie 2,,0,2,0,2.305036,0.000000,0.000000,75,7,1,984.682190,658.965210,991.974182,623.423523,1001.596802,706.460571,0.524800,0.675400,33.278301,0.703500,0.694500,32.745300,1003.232117,610.784119,1011.557983,731.073486,1007.395081,670.928772,181028086,06:47:41:572,
15:47:41:622,mov start,movie 2,,0,2,0,2.366787,0.000000,0.000000,76,7,1,985.733215,658.278870,992.631226,623.517822,1003.505005,707.417725,0.527100,0.680000,33.654800,0.706200,0.700200,32.488899,991.392578,619.092712,1024.168091,711.230530,1007.780273,665.161621,181028119,06:47:41:622,
15:47:41:672,mov start,movie 2,,0,2,0,2.429991,0.000000,0.000000,77,7,1,987.062683,659.361206,993.288330,620.969788,1004.696411,707.557312,0.529500,0.686300,33.541698,0.709000,0.708100,32.622601,989.752380,578.413086,1015.796204,705.474792,1002.774292,641.943970,181028152,06:47:41:672,
15:47:41:672,mov start,movie 2,,0,2,0,2.429991,0.000000,0.000000,78,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.532100,0.694300,33.396301,0.711800,0.717000,32.921700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181028186,06:47:41:672,
15:47:41:722,mov start,movie 2,,0,2,0,2.461991,0.000000,0.000000,79,7,1,987.881226,656.762817,994.013977,620.095581,1006.314026,703.583496,0.534000,0.701800,33.657299,0.714200,0.725900,32.081501,995.836670,604.084595,1022.447876,642.915771,1009.142273,623.500183,181028219,06:47:41:722,
15:47:41:733,mov start,movie 2,,0,2,0,2.461991,0.000000,0.000000,80,7,1,989.033081,656.061218,995.158508,620.624084,1007.976013,701.021179,0.535800,0.708100,34.001999,0.716200,0.733600,32.462200,1002.769104,627.694519,1020.956787,658.810425,1011.862915,643.252380,181028252,06:47:41:733,
15:47:41:772,mov start,movie 2,,0,2,0,2.523832,0.000000,0.000000,81,7,1,990.000671,654.851929,996.052917,621.489990,1008.523071,697.971313,0.537700,0.712100,34.255100,0.718400,0.739100,33.008801,1001.930481,626.908020,1002.295288,648.794678,1002.112915,637.851318,181028286,06:47:41:772,
15:47:41:822,mov start,movie 2,,0,2,0,2.558832,0.000000,0.000000,82,7,1,990.957581,653.757629,996.513794,621.723389,1008.654785,694.845703,0.539900,0.714000,33.989201,0.721000,0.742100,33.410198,997.562195,624.259888,1001.713013,653.030823,999.637573,638.645386,181028319,06:47:41:822,
15:47:41:872,mov start,movie 2,,0,2,0,2.616923,0.000000,0.000000,83,7,1,991.897522,652.502014,996.865295,620.679504,1009.815918,691.127075,0.542100,0.714500,34.174999,0.723600,0.743600,33.321899,998.138916,605.144714,1015.337524,634.381226,1006.738220,619.762878,181028352,06:47:41:872,
15:47:41:874,mov start,movie 2,,0,2,0,2.616923,0.000000,0.000000,84,7,1,992.893677,651.557800,997.361023,620.646484,1011.352600,690.150391,0.543900,0.714400,34.183701,0.725700,0.744700,32.804298,1003.321411,618.146790,1031.481689,685.193481,1017.401611,651.670227,181028386,06:47:41:874,
15:47:41:922,mov start,movie 2,,0,2,0,2.678923,0.000000,0.000000,85,7,1,993.782898,650.229675,997.222717,620.189575,1013.214172,687.825989,0.545100,0.713900,34.226601,0.727300,0.744400,32.840401,993.750000,618.387329,1036.313721,659.931213,1015.031921,639.159180,181028419,06:47:41:922,
15:47:41:936,mov start,movie 2,,0,2,0,2.678923,0.000000,0.000000,86,7,1,995.060120,650.597473,998.054993,620.131104,1014.121826,687.917297,0.546100,0.712600,34.095501,0.728400,0.743800,33.796299,1006.763794,620.881287,1020.456116,696.288574,1013.609924,658.585022,181028452,06:47:41:936,
15:47:41:972,mov start,movie 2,,0,2,0,2.710923,0.000000,0.000000,87,7,1,996.225586,650.467224,998.737427,621.116089,1016.442871,687.820374,0.546700,0.711100,34.274200,0.729400,0.741900,32.981400,1005.786316,641.279175,1045.306763,694.817383,1025.546509,668.048279,181028485,06:47:41:972,
15:47:42:022,mov start,movie 2,,0,2,0,2.772617,0.000000,0.000000,88,7,1,997.159119,649.600281,999.078979,621.072083,1018.964722,689.834229,0.546900,0.710200,34.420300,0.729700,0.741300,32.812801,1000.056824,622.742126,1049.841553,728.818420,1024.949219,675.780212,181028519,06:47:42:022,
